"id","name","host_id","host_name","host_since","neighbourhood","neighbourhood_group","latitude","longitude","room_type","accommodates","bathrooms_text","bedrooms","beds","number_of_reviews","last_review"
53647898,"Home in Kew Gardens · ★4.0 · 1 bedroom · 1 bed · 2.5 shared baths",10149317,"Lana","2013-11-20","Kew Gardens","Queens",40.709103,-73.83313,"Private room",1,"2.5 shared baths",NA,1,4,"2022-03-20"
878330334269238144,"Rental unit in Brooklyn · ★4.89 · 1 bedroom · 1 bed · 1 private bath",505354789,"Roopraj","2023-03-14","Flatbush","Brooklyn",40.6496980589534,-73.9581669103091,"Private room",2,"1 private bath",NA,1,18,"2023-10-23"
729020850035785856,"Rental unit in Brooklyn · ★4.76 · 1 bedroom · 1 bed · 1 shared bath",65611806,"Ayesha","2016-04-03","Bushwick","Brooklyn",40.69814,-73.91482,"Private room",2,"1 shared bath",NA,1,17,"2023-10-13"
913128628438800384,"Place to stay in Queens · 2 bedrooms · 3 beds · 1 bath",61104750,"Daniel","2016-03-01","Ozone Park","Queens",40.67571,-73.84215,"Entire home/apt",5,"1 bath",2,3,1,"2023-07-26"
597938230465576704,"Rental unit in New York · ★4.89 · 1 bedroom · 1 bed · 1 bath",7632976,"Jessica","2013-07-21","Stuyvesant Town","Manhattan",40.73567,-73.97858,"Entire home/apt",2,"1 bath",1,1,28,"2023-10-22"
886986524185344896,"Rental unit in Queens · 1 bedroom · 1 bed · 1 bath",384892515,"Elyse","2021-01-16","Arverne","Queens",40.5964487512378,-73.8030771774881,"Private room",2,"1 bath",NA,1,1,"2023-09-30"
622622320675898496,"Rental unit in Brooklyn · ★4.97 · 1 bedroom · 1 bed · 1 private bath",253526523,"Lourdes","2019-04-05","Bedford-Stuyvesant","Brooklyn",40.6828278120871,-73.9486211667792,"Private room",2,"1 private bath",1,1,68,"2023-10-29"
742567489503884288,"Rental unit in Queens · ★5.0 · 1 bedroom · 1 bed · 1 shared bath",130756194,"Rodrigo","2017-05-17","Sunnyside","Queens",40.7460212,-73.915042,"Private room",2,"1 shared bath",NA,1,3,"2023-09-13"
842789843504986368,"Rental unit in Brooklyn · ★4.83 · 2 bedrooms · 2 beds · 2 baths",1709876,"Ollie","2012-02-06","Williamsburg","Brooklyn",40.7159267294467,-73.9483541496334,"Private room",4,"2 baths",2,2,6,"2023-09-22"
821947230621651712,"Rental unit in New York · ★4.17 · 3 bedrooms · 4 beds · 1 bath",242152267,"Andris","2019-02-09","Gramercy","Manhattan",40.73842,-73.98278,"Entire home/apt",6,"1 bath",3,4,6,"2023-05-31"
824642500642437376,"Rental unit in Queens · ★5.0 · 1 bedroom · 1 bed · 1 bath",474954733,"Colin","2022-08-14","Astoria","Queens",40.7634488794284,-73.9273273497492,"Entire home/apt",2,"1 bath",1,1,3,"2023-10-26"
853424337896456320,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 private bath",306503633,"Darsha","2019-11-03","Flatlands","Brooklyn",40.6217926,-73.932322,"Private room",1,"1 private bath",NA,1,2,"2023-07-31"
1004419004578789376,"Rental unit in New York · ★New · 3 bedrooms · 3 beds · 2 baths",252866861,"UrbanDomus","2019-04-02","Financial District","Manhattan",40.70702,-74.01558,"Entire home/apt",5,"2 baths",3,3,0,NA
28389782,"Serviced apartment in New York · Studio · 1 bed · 1 bath",6524762,"Armstrong","2013-05-22","Midtown","Manhattan",40.76549,-73.97829,"Entire home/apt",2,"1 bath",NA,1,1,"2023-05-18"
926036116549614464,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath",295817114,"Fabrice","2019-09-17","Williamsburg","Brooklyn",40.7091925202181,-73.9647511235205,"Entire home/apt",2,"1 bath",1,1,1,"2023-08-24"
633106557103278208,"Rental unit in Brooklyn · ★4.35 · 1 bedroom · 1 bed · 1 bath",48880473,"Jamie Alice","2015-11-12","Vinegar Hill","Brooklyn",40.7028198242188,-73.9803466796875,"Entire home/apt",3,"1 bath",1,1,20,"2023-09-04"
24995291,"Condo in New York · ★4.10 · 1 bedroom · 2 beds · 2 baths",188964841,"Leslie","2018-05-10","East Harlem","Manhattan",40.80137,-73.93844,"Entire home/apt",6,"2 baths",1,2,10,"2020-11-20"
1006176129595167872,"Rental unit in New York · ★New · 4 bedrooms · 1 bed · 2 shared baths",3223938,"Eugene","2012-08-11","East Harlem","Manhattan",40.80014,-73.9416,"Private room",1,"2 shared baths",NA,1,0,NA
793307423643024640,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 private bath",493460739,"Jared","2022-12-30","Greenpoint","Brooklyn",40.7313279564827,-73.9531035135078,"Private room",2,"1 private bath",NA,1,5,"2023-07-06"
896572378186684672,"Home in Brooklyn · ★4.44 · 1 bedroom · 1 bed · 1 private bath",161496324,"Keyshanna","2017-12-05","Brownsville","Brooklyn",40.659031492856,-73.9043684397458,"Private room",2,"1 private bath",NA,1,9,"2023-08-03"
847617675503248384,"Rental unit in New York · ★4.82 · 3 bedrooms · 4 beds · 1 bath",481452777,"Jude","2022-09-28","Harlem","Manhattan",40.8170278127444,-73.9452311389846,"Entire home/apt",7,"1 bath",3,4,34,"2023-10-28"
886142021130913152,"Rental unit in New York · 1 bedroom · 2 beds · 1 bath",450580547,"Hannah M.","2022-03-21","Midtown","Manhattan",40.7659749637105,-73.9816906468399,"Entire home/apt",2,"1 bath",1,2,1,"2023-06-26"
808627859776945536,"Condo in New York · Studio · 1 bed · 1 bath",442029804,"Live Suite","2022-01-25","Midtown","Manhattan",40.7538258151455,-73.9732556668798,"Entire home/apt",2,"1 bath",NA,1,0,NA
988441125143566848,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",538899413,"Matthew","2023-09-25","Midtown","Manhattan",40.7428157,-73.9831232,"Entire home/apt",4,"1 bath",1,1,1,"2023-10-16"
927552764907318528,"Rental unit in Brooklyn · 1 bedroom · 2 beds · 1 bath",16543733,"Sylvester","2015-05-11","Crown Heights","Brooklyn",40.6768003,-73.9514054,"Entire home/apt",4,"1 bath",1,2,0,NA
981054110042468608,"Rental unit in Queens · ★New · 3 bedrooms · 3 beds · 1 bath",537255738,"Oluwabusayo","2023-09-15","Springfield Gardens","Queens",40.6603803,-73.7549336,"Entire home/apt",6,"1 bath",3,3,0,NA
696897568852506880,"Rental unit in New York · 2 bedrooms · 2 beds · 1 bath",107434423,"Blueground","2016-12-16","Nolita","Manhattan",40.7226285,-73.9945497,"Entire home/apt",4,"1 bath",2,2,0,NA
894872935558886528,"Hotel in New York · 1 bedroom · 1 bed · 1 bath",215565541,"LuxUrban","2018-09-15","Financial District","Manhattan",40.71032,-74.01415,"Private room",2,"1 bath",1,1,0,NA
766588014307276544,"Hotel in New York · 3 bedrooms · 3 beds · 3 baths",174792040,"RoomPicks By Victoria","2018-02-22","Theater District","Manhattan",40.75522,-73.98503,"Private room",12,"3 baths",3,3,0,NA
647670913385420672,"Rental unit in Queens · ★4.83 · 2 bedrooms · 4 beds · 1 bath",463852482,"Audrey","2022-06-12","South Ozone Park","Queens",40.67481,-73.80961,"Entire home/apt",4,"1 bath",2,4,88,"2023-09-05"
932597060367349120,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",394144623,"Kristina","2021-03-25","Hell's Kitchen","Manhattan",40.76272,-73.9925,"Private room",2,"1 bath",NA,1,1,"2023-08-20"
688399839692137344,"Rental unit in New York · 2 bedrooms · 2 beds · 2 baths",243288727,"Matt","2019-02-15","Hell's Kitchen","Manhattan",40.76682,-73.99109,"Entire home/apt",6,"2 baths",2,2,1,"2023-05-01"
700586064334508160,"Rental unit in Brooklyn · ★4.67 · 1 bedroom · 1 bed · 1 bath",26693629,"Toshi","2015-01-25","Williamsburg","Brooklyn",40.7089783,-73.9616398,"Entire home/apt",4,"1 bath",1,1,3,"2023-02-25"
51883399,"Rental unit in New York · 1 bedroom · 1 bed · 0 shared baths",305240193,"June","2019-10-29","East Village","Manhattan",40.72983,-73.9878,"Private room",1,"0 shared baths",NA,1,0,NA
574755627577834624,"Rental unit in Bronx · ★4.76 · 2 bedrooms · 2 beds · 1 bath",447788073,"Fati","2022-03-03","Concourse Village","Bronx",40.82981,-73.91455,"Entire home/apt",4,"1 bath",2,2,33,"2023-10-24"
824703307818049920,"Rental unit in New York · 3 bedrooms · 3 beds · 1 bath",2867137,"Avi","2012-07-08","Upper West Side","Manhattan",40.7943555009129,-73.9669990461517,"Entire home/apt",6,"1 bath",3,3,1,"2023-05-28"
727329511774515328,"Condo in New York · ★4.95 · 1 bedroom · 1 bed · 1 bath",481642557,"Emanuela","2022-09-30","Kips Bay","Manhattan",40.74428,-73.97895,"Entire home/apt",1,"1 bath",1,1,22,"2023-09-04"
760326408317578368,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath",4601948,"Lily","2013-01-06","Williamsburg","Brooklyn",40.71453,-73.96772,"Entire home/apt",2,"1 bath",1,1,3,"2023-09-02"
817591444713586560,"Rental unit in Brooklyn · ★4.71 · 1 bedroom · 1 bed · 1 private bath",119936528,"Greg","2017-03-09","Crown Heights","Brooklyn",40.6749518,-73.9091834,"Private room",2,"1 private bath",NA,1,7,"2023-10-11"
1004181132416382848,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 2 baths",499232,"Mark","2011-04-10","Chelsea","Manhattan",40.73826,-73.99335,"Private room",2,"2 baths",NA,1,0,NA
835567469606368256,"Serviced apartment in New York · 1 bedroom · 2 beds · 1 bath",496944100,"RoomPicks","2023-01-19","Tribeca","Manhattan",40.71463,-74.01015,"Entire home/apt",4,"1 bath",1,2,0,NA
905377436117284736,"Rental unit in Brooklyn · 3 bedrooms · 4 beds · 2 baths",320474915,"Sivan","2019-12-24","Bedford-Stuyvesant","Brooklyn",40.6818657882182,-73.926873829926,"Entire home/apt",7,"2 baths",3,4,1,"2023-08-03"
737758073670240896,"Rental unit in Brooklyn · ★4.88 · 3 bedrooms · 3 beds · 1 bath",483615094,"Clarissa","2022-10-14","Bushwick","Brooklyn",40.69287,-73.91295,"Entire home/apt",6,"1 bath",3,3,8,"2023-08-29"
778998748079364352,"Serviced apartment in New York · ★New · 1 bedroom · 1 bed · 1 bath",267028253,"Pearl","2019-06-07","Lower East Side","Manhattan",40.71742,-73.98992,"Private room",2,"1 bath",1,1,0,NA
21666225,"Serviced apartment in New York · 1 bedroom · 1 bed · 1 shared bath",103757546,"Michael","2016-11-14","Stuyvesant Town","Manhattan",40.7310396211409,-73.9742597937584,"Private room",2,"1 shared bath",1,1,0,NA
776620930082932864,"Rental unit in New York · Studio · 2 beds · 1 bath",489756011,"Wapt","2022-11-30","Murray Hill","Manhattan",40.74897,-73.98065,"Entire home/apt",3,"1 bath",NA,2,2,"2023-06-05"
654337225041126016,"Home in Brooklyn · ★3.0 · 3 bedrooms · 3 beds · 1 bath",464911964,"A","2022-06-18","Cypress Hills","Brooklyn",40.6832989,-73.894235,"Entire home/apt",6,"1 bath",3,3,5,"2022-08-29"
772596782067442560,"Rental unit in New York · Studio · 1 bed · 1 bath",448577768,"Sulima","2022-03-08","Harlem","Manhattan",40.8261341981117,-73.9461696169569,"Entire home/apt",2,"1 bath",NA,1,1,"2023-06-25"
583428565614956032,"Rental unit in New York · ★4.67 · Studio · 1 bed · 1 bath",95303084,"David","2016-09-15","Upper West Side","Manhattan",40.78823,-73.96957,"Entire home/apt",5,"1 bath",NA,1,49,"2023-10-23"
810401147741395712,"Rental unit in The Bronx · ★4.67 · 3 bedrooms · 3 beds · 1 bath",497494661,"Salma","2023-01-22","Belmont","Bronx",40.8552755,-73.886547,"Entire home/apt",6,"1 bath",3,3,3,"2023-02-18"
776129453363109120,"Loft in Brooklyn · ★4.60 · 1 bedroom · 1 bed · 1 bath",197270452,"Charly","2018-06-22","DUMBO","Brooklyn",40.70511,-73.98592,"Entire home/apt",2,"1 bath",1,1,15,"2023-10-28"
887160291832994304,"Rental unit in New York · ★5.0 · 2 bedrooms · 2 beds · 1.5 baths",271880907,"Lc","2019-06-27","Upper West Side","Manhattan",40.786682611743,-73.9757675723107,"Entire home/apt",4,"1.5 baths",2,2,6,"2023-10-08"
551486754862349952,"Rental unit in Staten Island · 1 bedroom · 1 bed · 1 shared bath",241676154,"Maria","2019-02-07","Grant City","Staten Island",40.57764,-74.10895,"Private room",1,"1 shared bath",NA,1,2,"2023-08-20"
571766238245027584,"Boutique hotel in Queens · 1 bedroom · 2 beds · 1 private bath",441793133,"Ioannis","2022-01-23","Long Island City","Queens",40.7536566764476,-73.9342710222023,"Private room",3,"1 private bath",1,2,2,"2023-04-23"
748008078823444992,"Loft in New York · ★4.40 · 1 bedroom · 1 bed · 1 bath",470859718,"SoHoBlu","2022-07-21","SoHo","Manhattan",40.71984,-74.00245,"Private room",4,"1 bath",1,1,10,"2023-09-02"
768981487027637248,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",305327549,"NoVu","2019-10-29","Financial District","Manhattan",40.70948,-74.00793,"Entire home/apt",2,"1 bath",1,1,2,"2022-12-23"
898934003622395392,"Home in Queens · 1 bedroom · 1 bed · 1 private bath",19303369,"Hiroki","2014-08-01","Elmhurst","Queens",40.7379761796075,-73.880776834406,"Private room",2,"1 private bath",NA,1,0,NA
816198208667605504,"Rental unit in New York · 1 bedroom · 2 beds · 1 bath",6980650,"Neil","2013-06-18","Upper East Side","Manhattan",40.7826161834851,-73.951796932569,"Entire home/apt",4,"1 bath",1,2,2,"2023-04-30"
666928089924200576,"Rental unit in The Bronx · 1 bedroom · 2 beds · 1 bath",208955740,"Out Of The Box","2018-08-11","Belmont","Bronx",40.85421,-73.89405,"Entire home/apt",4,"1 bath",1,2,0,NA
686931317580023552,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",22541573,"Furnished Quarters","2014-10-14","East Harlem","Manhattan",40.7860783344201,-73.9483251365082,"Entire home/apt",3,"1 bath",1,1,0,NA
826556165576337664,"Rental unit in New York · Studio · 1 bed · 1 bath",243288727,"Matt","2019-02-15","Midtown","Manhattan",40.75415,-73.96565,"Entire home/apt",2,"1 bath",NA,1,0,NA
626368815819350656,"Rental unit in Brooklyn · ★4.53 · 2 bedrooms · 3 beds · 1 bath",163329653,"Blandine","2017-12-19","East Flatbush","Brooklyn",40.651272,-73.945312,"Entire home/apt",6,"1 bath",2,3,34,"2023-10-02"
1008287143958164352,"Rental unit in Brooklyn · ★New · 2 bedrooms · 2 beds · 2 baths",2148062,"Tarek","2012-04-15","Williamsburg","Brooklyn",40.7208165,-73.9631383,"Entire home/apt",4,"2 baths",2,2,0,NA
778441097353195648,"Rental unit in New York · ★4.62 · 1 bedroom · 1 bed · 1 bath",450161902,"Natalie","2022-03-18","East Harlem","Manhattan",40.80107,-73.9378,"Entire home/apt",2,"1 bath",1,1,34,"2023-10-10"
13065347,"Rental unit in Brooklyn · ★4.65 · 1 bedroom · 1 bed · 1 shared bath",48764969,"Alina","2015-11-11","Cypress Hills","Brooklyn",40.68131,-73.90411,"Private room",3,"1 shared bath",NA,1,20,"2023-08-31"
716606118813933824,"Rental unit in Queens · ★4.83 · 2 bedrooms · 2 beds · 1 bath",175764134,"Alvaro","2018-02-27","East Elmhurst","Queens",40.7645136848721,-73.8834932791841,"Entire home/apt",4,"1 bath",2,2,6,"2023-07-23"
1005860818389352960,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",523872574,"Kristina","2023-07-05","Murray Hill","Manhattan",40.75002,-73.97763,"Private room",2,"1 bath",NA,1,0,NA
662432566962376064,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",102324271,"Jedd","2016-11-03","Upper West Side","Manhattan",40.7909818965573,-73.9794960085948,"Entire home/apt",2,"1 bath",1,1,0,NA
792148666900919552,"Rental unit in Brooklyn · 1 bedroom · 2 beds · 2 shared baths",493207893,"Leo","2022-12-28","Williamsburg","Brooklyn",40.7071765911359,-73.9489150778904,"Shared room",1,"2 shared baths",NA,2,1,"2023-09-23"
669514968467200896,"Serviced apartment in New York · 2 bedrooms · 3 beds · 1 bath",162280872,"Urban Furnished","2017-12-11","Hell's Kitchen","Manhattan",40.761986,-73.9916642,"Entire home/apt",5,"1 bath",2,3,1,"2023-04-29"
724442948593741568,"Condo in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath",55033043,"Yael","2016-01-17","Prospect-Lefferts Gardens","Brooklyn",40.65814,-73.96099,"Entire home/apt",2,"1 bath",1,1,4,"2023-10-01"
690070364410526464,"Home in Brooklyn · ★4.79 · 2 bedrooms · 2 beds · 1 bath",267369381,"Carl","2019-06-09","Flatlands","Brooklyn",40.61235,-73.92336,"Entire home/apt",3,"1 bath",2,2,63,"2023-09-09"
552782382741181888,"Rental unit in Queens · 1 bedroom · 1 bed · 1 shared bath",24765924,"Cesar","2014-12-12","East Elmhurst","Queens",40.76265,-73.88333,"Private room",1,"1 shared bath",NA,1,0,NA
608756805445061504,"Home in Queens · 1 bedroom · 1 bed · 1 shared bath",204704622,"Momoyo","2018-07-24","Astoria","Queens",40.77166,-73.92646,"Private room",1,"1 shared bath",NA,1,0,NA
978967623198645632,"Home in Brooklyn · ★New · 4 bedrooms · 6 beds · 3 baths",88397174,"Auriana","2016-08-06","Crown Heights","Brooklyn",40.6774,-73.94397,"Entire home/apt",12,"3 baths",4,6,0,NA
661448870217296384,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath",2955296,"David","2012-07-16","Fort Greene","Brooklyn",40.68594,-73.97177,"Entire home/apt",3,"1 bath",1,1,0,NA
796596570478214912,"Home in Queens · ★5.0 · 1 bedroom · 1 bed · 1 bath",446220451,"Vanessa","2022-02-21","Rosedale","Queens",40.6740080040744,-73.731673870026,"Entire home/apt",2,"1 bath",1,1,24,"2023-09-15"
778192673736573568,"Rental unit in New York · 2 bedrooms · 2 beds · 1.5 baths",259066380,"Marios","2019-04-30","Two Bridges","Manhattan",40.7110602270282,-73.9960099074034,"Entire home/apt",4,"1.5 baths",2,2,1,"2023-03-18"
731940007156884608,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 2 baths",5687989,"GeGa","2013-03-30","Bushwick","Brooklyn",40.69905,-73.92809,"Entire home/apt",2,"2 baths",1,1,0,NA
575177553813624896,"Rental unit in Brooklyn · ★4.50 · 1 bedroom · 1 bed · 1 shared bath",50489309,"Jimmy","2015-12-04","Greenpoint","Brooklyn",40.73076,-73.95678,"Private room",1,"1 shared bath",NA,1,16,"2023-09-05"
806736467718114560,"Home in Brooklyn · ★4.79 · 1 bedroom · 1 bed · 1 bath",496656714,"Phylicia","2023-01-17","Bedford-Stuyvesant","Brooklyn",40.6800580921261,-73.9183879308777,"Entire home/apt",2,"1 bath",1,1,29,"2023-09-09"
815511875786313856,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",151914151,"Sean","2017-09-24","Hell's Kitchen","Manhattan",40.76227,-73.99807,"Entire home/apt",3,"1 bath",1,1,0,NA
831403481895281152,"Home in Queens · ★4.95 · 1 bedroom · 1 bed · 1 private bath",140650818,"James","2017-07-15","Ditmars Steinway","Queens",40.769721,-73.8890984,"Private room",2,"1 private bath",1,1,19,"2023-10-17"
45732456,"Rental unit in Brooklyn · 2 bedrooms · 1 bed · 1 bath",1377842,"Luna","2011-11-06","Bedford-Stuyvesant","Brooklyn",40.68131,-73.94122,"Entire home/apt",2,"1 bath",2,1,1,"2021-07-31"
44261599,"Rental unit in New York · 4 bedrooms · 1 bed · 0 shared baths",305240193,"June","2019-10-29","Harlem","Manhattan",40.82089,-73.95646,"Private room",1,"0 shared baths",NA,1,0,NA
551331888495706624,"Rental unit in New York · ★4.93 · 1 bedroom · 1 bed · 1 bath",169524962,"Isaac","2018-01-23","East Village","Manhattan",40.72893,-73.98642,"Entire home/apt",3,"1 bath",1,1,28,"2023-09-03"
709359790734858112,"Home in The Bronx · 2 bedrooms · 2 beds · 1 bath",153284967,"Issa","2017-10-04","Edenwald","Bronx",40.8827726356735,-73.8381139741975,"Entire home/apt",6,"1 bath",2,2,0,NA
1010702360730358272,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",533234561,"Tina","2023-08-22","Hell's Kitchen","Manhattan",40.76669,-73.98768,"Entire home/apt",2,"1 bath",1,1,0,NA
637478582940681728,"Rental unit in Queens · 1 bedroom · 1 bed · 1 shared bath",19303369,"Hiroki","2014-08-01","Sunnyside","Queens",40.73965,-73.91991,"Private room",2,"1 shared bath",NA,1,0,NA
651474937733497216,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1.5 shared baths",44992001,"Stephanie","2015-09-24","Bedford-Stuyvesant","Brooklyn",40.69708,-73.93781,"Private room",2,"1.5 shared baths",NA,1,4,"2023-05-28"
845593471934446208,"Rental unit in Brooklyn · 4 bedrooms · 1 bed · 2 shared baths",3223938,"Eugene","2012-08-11","Flatbush","Brooklyn",40.6529206275678,-73.9574344398496,"Private room",1,"2 shared baths",NA,1,0,NA
81564,"Rental unit in Queens · ★4.12 · 1 bedroom · 1 bed · 1 bath",442605,"Julieta","2011-03-15","Jackson Heights","Queens",40.75054,-73.86222,"Private room",2,"1 bath",NA,1,112,"2014-08-21"
871612774312078080,"Rental unit in New York · 2 bedrooms · 2 beds · 1 bath",448326434,"Boomerang","2022-03-06","Theater District","Manhattan",40.7573530652945,-73.9825479782686,"Entire home/apt",4,"1 bath",2,2,0,NA
910869080951174784,"Home in Queens · 1 bedroom · 1 bed · 1.5 shared baths",519259891,"Dindial","2023-06-10","Jamaica","Queens",40.7021877766806,-73.8139989002555,"Private room",1,"1.5 shared baths",NA,1,0,NA
53907439,"Condo in Queens · 2 bedrooms · 3 beds · 1.5 baths",138514498,"Imrul","2017-07-04","Elmhurst","Queens",40.7446255,-73.8903018,"Entire home/apt",4,"1.5 baths",2,3,1,"2023-09-10"
750084268313862784,"Rental unit in New York · ★4.62 · 3 bedrooms · 3 beds · 1 bath",257889696,"Roscoe","2019-04-24","East Harlem","Manhattan",40.79738,-73.93432,"Entire home/apt",7,"1 bath",3,3,13,"2023-03-26"
51915213,"Rental unit in Brooklyn · 2 bedrooms · 2 beds · 1 bath",173857407,"Susanna","2018-02-17","East New York","Brooklyn",40.6607770976265,-73.8601366148562,"Entire home/apt",4,"1 bath",2,2,2,"2023-05-29"
654274540781636352,"Serviced apartment in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath",415840703,"Anyplace","2021-07-29","Chelsea","Manhattan",40.74302,-73.99536,"Entire home/apt",2,"1 bath",1,1,3,"2023-05-14"
827691914693479552,"Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1 shared bath",10428997,"Marta","2013-12-04","Upper West Side","Manhattan",40.7942698,-73.9715381,"Private room",1,"1 shared bath",NA,1,4,"2023-09-11"
792838217937873408,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath",234214434,"Mike And Ollie","2019-01-03","Williamsburg","Brooklyn",40.7146721342245,-73.9562505479898,"Entire home/apt",2,"1 bath",1,1,6,"2023-05-29"
842228816148192640,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",342298445,"Roselyn","2020-03-23","Kips Bay","Manhattan",40.743,-73.97399,"Entire home/apt",4,"1 bath",1,1,0,NA
812329848848246400,"Serviced apartment in New York · 4 bedrooms · 4 beds · 4 baths",496944100,"RoomPicks","2023-01-19","Midtown","Manhattan",40.761835082284,-73.9775303465272,"Entire home/apt",8,"4 baths",4,4,0,NA
839542253443554432,"Home in Queens · 1 bedroom · 1 bed · 1 shared bath",429095657,"Aurgho","2021-10-26","Jackson Heights","Queens",40.7518233865988,-73.8924511995207,"Private room",2,"1 shared bath",NA,1,1,"2023-05-12"
949980594228045184,"Rental unit in Brooklyn · ★5.0 · 2 bedrooms · 2 beds · 2 baths",529678261,"Laura","2023-08-03","South Slope","Brooklyn",40.6673002545658,-73.9862357734288,"Entire home/apt",4,"2 baths",2,2,16,"2023-10-15"
610189603001715072,"Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath",11829141,"Gregory","2014-02-01","Hell's Kitchen","Manhattan",40.76046,-73.99761,"Entire home/apt",4,"1 bath",1,1,11,"2023-05-02"
902177470076989952,"Rental unit in Queens · ★4.75 · 1 bedroom · 1 bed · 1 bath",112494186,"Busra","2017-01-21","Astoria","Queens",40.77164,-73.92542,"Private room",1,"1 bath",NA,1,4,"2023-08-13"
45523134,"Rental unit in New York · 1 bedroom · 1 bed · 0 shared baths",305240193,"June","2019-10-29","Harlem","Manhattan",40.82206,-73.95484,"Private room",1,"0 shared baths",NA,1,1,"2020-10-31"
680014376902761600,"Condo in New York · ★4.84 · 2 bedrooms · 5 beds · 2 baths",169488674,"Mike","2018-01-23","Greenwich Village","Manhattan",40.7336,-73.99825,"Entire home/apt",6,"2 baths",2,5,37,"2023-09-21"
875944208628783488,"Home in Brooklyn · ★5.0 · 3 bedrooms · 3 beds · 1 shared bath",499393784,"Bertie","2023-02-03","East New York","Brooklyn",40.6725522462323,-73.8862006143322,"Shared room",5,"1 shared bath",NA,3,4,"2023-09-10"
772492162447094528,"Hotel in New York · 1 bedroom · 1 bed · 1 bath",25138314,"RoomPicks By Antony","2014-12-23","Midtown","Manhattan",40.74823,-73.98704,"Private room",2,"1 bath",1,1,0,NA
588627515187957888,"Rental unit in Brooklyn · ★4.92 · 1 bedroom · 2 beds · 1 bath",1033970,"Sacred Space Style","2011-08-29","Bedford-Stuyvesant","Brooklyn",40.69098,-73.93606,"Entire home/apt",4,"1 bath",1,2,59,"2023-08-21"
1010695399727247616,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",533234561,"Tina","2023-08-22","Upper East Side","Manhattan",40.7725094861175,-73.9467701141027,"Entire home/apt",2,"1 bath",1,1,0,NA
772529778454726656,"Rental unit in Brooklyn · 4 bedrooms · 1 bed · 2 shared baths",489878101,"Megan","2022-12-01","Bedford-Stuyvesant","Brooklyn",40.677782459029,-73.9107919044538,"Private room",2,"2 shared baths",NA,1,2,"2023-05-02"
690537802369649920,"Home in Brooklyn · ★4.86 · 2 bedrooms · 2 beds · 1 bath",474352505,"Maurice","2022-08-10","Sheepshead Bay","Brooklyn",40.5947926152428,-73.9353785984804,"Entire home/apt",6,"1 bath",2,2,14,"2023-09-04"
869098581072857600,"Hotel in New York · 3 bedrooms · 6 beds · 3 baths",501999278,"RoomPicks","2023-02-20","Theater District","Manhattan",40.7606368965341,-73.9865615358236,"Private room",12,"3 baths",3,6,0,NA
894560087785803392,"Hotel in New York · 1 bedroom · 1 bed · 1 bath",496944100,"RoomPicks","2023-01-19","Midtown","Manhattan",40.75488,-73.98247,"Private room",2,"1 bath",1,1,0,NA
780592966741103872,"Home in Queens · 1 bedroom · 1 bed · 1 shared bath",264092618,"M Mainul","2019-05-25","East Elmhurst","Queens",40.7640236548901,-73.872383393364,"Private room",1,"1 shared bath",NA,1,1,"2023-07-02"
606544996803495168,"Rental unit in New York · ★5.0 · 1 bedroom · 2 beds · 1 bath",23772724,"The Local Stay","2014-11-15","Upper East Side","Manhattan",40.78135,-73.94743,"Entire home/apt",3,"1 bath",1,2,3,"2023-06-28"
645066999703067264,"Rental unit in Bronx · ★4.92 · 1 bedroom · 1 bed · 1 shared bath",393270710,"Eduard Gabriel","2021-03-19","Fordham","Bronx",40.86258,-73.89878,"Private room",2,"1 shared bath",NA,1,13,"2023-08-27"
719880043529962880,"Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath",33191046,"Tina Jasmine","2015-05-12","Midtown","Manhattan",40.75653,-73.96897,"Entire home/apt",2,"1 bath",1,1,29,"2023-09-15"
